,Text,Sentiment
296830,너무나도 아쉬운 게임 게임 자체는 재밌는데 멀티가 베이스인 게임에서 아시아는 무슨 매칭 자체가 거의 안될정도고 US 로 바꿔서 해도 매칭 실패는 5번에 한번꼴로 남;;,0
416835,김상중 임창정 대박 출연진에 반전이 좋았음.,1
122197,나의 가족을 위해 얼마나 노력할수있을까?,1
25861,"다른것보다 화질이 너무 쓰래기임..... 30분 하다가 결국 포기. 1070쓰는데, 글자도 엄청 흐리게나옴. 모바일 화질을 억지로 키워서 vr로 하는 느낌",0
23984,맛나용 으흐흐,1
364950,별 의미 없는 영화에서 의미를 찾는 것은 골 아픈 일이다. 9곡이 넘던데...,0
439730,접착이 너무 약해서 몇시간도 못가 떨어지네요 ㅠ,0
363329,공이 팅기질 않네요 일반 배드민턴 사용중입니다,0
350749,탕웨이 진짜 이쁘다 영화도 좋고,1
449777,피파 리의 특별한 로맨스래 ㅋㅋㅋ...아 ..... 쯧.,1
150060,특수효과가 용가리 수주이지만 영화 자체는 1편보다 재밌음 ㅋㅋ,1
459985,신비한 판타지라는 (허공에 붕 뜬) 평가부터 X같다는 (현실적인) 평가도 가능한 극과 극의 영화. 포스터나 줄거리만 보아서는 아찔한 코믹 영화 정도로 보았지만 원작자가 히가시노 게이고임을 안 순간 불쾌해졌다. 그리고 관람한 순간 욕설 한 바가지는 덤,0
17505,이 게임이 메탈슬러그랑 비슷해 재미있어 이 게임을 추천합니다.,1
477229,배송 완료라면서 그제서야 보내는 배송서비스. 테이블도 상판. 다리 따로 보내서 착불 비싸게 만들고. 나사는 죄다 녹슬어 있고. 중국에서 만든거라지만. 여기 사장님도 중국인이신가 하는 생각이 드네요.,0
200229,AMD FX-8300 RAM 36GB GTX970 싱글이 마치 외국서버에서 하는것처럼 반응이 늦습니다. 렉도 좀 많구요. 멀티매칭이 안됩니다 환불했습니다.,0
375788,2013.12.29 01:17,0
232942,보지마요....,0
356209,오크 미연시 고다고~,1
143746,내 인생 최고의 코미디.,1
523770,다른 곳과 같이 시켰는데 여기만 배송이 몇일이나 늦었어요.,0
166418,땀이 차고 결국 다른 손가락도 묻히게 되네요,0
141746,손잡이가 안왔다고 전부터 말씀드렸는데 익일특송으로 보내주신다던 일주일이 지나가는데 소식이없네요 ㅡㅡ 구매확정 더 있다 하려했는데 자동으로 되었네요 이 글 보시면 연락 부탁드려요 ㅡㅡ,0
488577,포장은 꼼꼼하게 잘왔고 배송도 빨랐어요 근데 맛이 . . . . . ㅠㅠ,0
477307,튼튼한거같아요ㅎㅎ 잘쓴게요 ㅎ,1
515406,조아하는영화중하나!이뽈리뜨OOO도의매력을맘껏느낄수있다,1
221460,이렇게 슬픈 드라만 내생에처음,1
437860,3.22일주문 4.18배송됨.집에아무도 없어서 문앞엩ㆍ고감.설치도안해주고 배송도느리면서 착불비4만원 입금요구함.리샘가구업체 주문후 사후 뒷처리 엉망.배송기간도다르게 알려줌.별로임,0
40154,맞추긴쉽지만아이유짱,1
321894,2020년에 해도 꿀잼임,1
164584,재구매 너무 만족스럽습니다. 목건강에 매우 좋아요,1
132421,결말이 대체 어떻게 된 것인지 모호하게 만듦으로써,0
177057,모양이랑 색상이 나란히 놓고봄 너무 달라서 아쉬워요,0
129618,이거 시즌2 제작 가능성있다며? 기대돼넹,1
394758,기존 쓰는 숟가락이랑 비슷해서 편하네요,1
163355,저렴한 금액에 잘 구매했어요 다만 수량이 늘어나면 배송비가 무지막지하게 붙는건 생각지 못해서 예산이 쫌 오바됐네요~,0
435155,잘떨어지고 눈시리고 짜증남 왜이러죠 상품평에좋다는사람은다머죠?,0
209300,좋아요 감사합니다 잘 입을께요 ㅋㅋ,1
416204,5만원때일때 샀다가 해보고 환불헀는데 무료됨 걔꿀!,1
150970,매우 깔끔한 그래픽과 생존 욕구를 일으키는 구성에 반해버렸다,1
447521,인터넷에서 자주 보는 개구리가 주인공인 게임. 개구리 표정만큼 게임도 암울하다. 판정이 거지같아서 가시 근처만 가도 죽는다. 공략동영상이 있는데 그거 보고 해도 엄청 빡세다. 하다가 암걸릴 것 같으니 안 건드리는 것을 추천,0
159809,윈도우 10 64비트에선 실행이 안되나여? 실행하면 맨 첫 화면 나오고 그상태로 로딩아이콘만 계속 돌고 넘어가질 않네여,0
35171,꾸준히 써볼게요 ㅎㅎ효과잇길,1
445504,재구매 향기도좋고 쓰기좋습니다.,1
391652,"도전과제 어떻게 했냐구요? 시간투자 안 해요. ""늘 하고 있죠."" ""하지만 노가다 할 순 없죠. 그래서 전 푸틸린해요."" 시간 내며 도전과제 딴다? 딴 일하며 도전과제 딴다. [푸틸린 산업] 시작하세요, 푸틸린.",1
166338,본편이랑 그림극단 DLC까지만 하면 그리 어려운 난이도는 아니라 재밌게 했습니다 신들의 전당 DLC는 너무 어려워 그만 놓아줘야겠어요,1
358489,처음 병자들을 위해 영화바친다는 자막은 대체뭔지.실화라면 이해하지만 막갖다붙이기는.재미없구 진부하기 짝이없음. 멜로는 뜬금없이 급진전 캐릭터들이나 배경 설정도 피식웃음 나올정도로 모저러나싶구 결말에 박해진 꼴까닥할때 하하 웃음이 나오더라.슬프기는개뿔ㅋ,0
362470, 2천만대 팔려나가고 터지기 시작했어봐.,0
518330,너무이쁩니다 일단신어보세요 가볍고편해요 너무만족스러워요,1
192676,편하고 좋아요 근데 조금 커요,1
86284,한마디로 정리해줄게. 평점 7이상은 다 알바다.. 진심 최악이야. 다른 커플 다 이해해줘도 옥택연 주지훈 이연희 커플은 진심 쌍욕나와. 특히 이연희는 진짜 갑이다.,0
154530,오래 태워주고 특히 물길이 재밌었어요 근데 예약자들을 우선적으로 해주는 시스템이 부족한것같습니다,1
137773,ㅋㅋ감독님강연정말재밌게들었어요 ㅋㅋㅋㅋ 남남북녀를 낭랑궁녀로 들었어요 ㅋㅋ,1
112878,사이즈도 작고 불편하고 잘벗겨져요,0
75429,가격에 비해 별로임,0
504918,좋습니다. 부들부들한게 이뻐요,1
487494,역대급 꽃뱀 영화로세 ㅋㅋ,0
509485,가볍고쿠션감도너무좋고 자리도너무많이차지하지않아서좋아요,1
278517,항상잘먹고 있습니다 굿굿,1
460893,장난하나 진짜 ㅋㅋ ㅡㅡ 하지마셈;,0
177679,사용하다 보니 강아지가 향이 너무 독해서 계속 재채기합니다. 향이 너무 강해서 저도 씻기는 동안..좀 힘들구요. 재구매는 안할 것 같습니다.,0
246547,삶의가치를 생각해준 인생같은영화,1
67453,아무 생각없이 죽이는 재미를 느낄 수 있다. 아주 좋다.,1
7697,내 멘탈이 바람과 함깨 날아간다... 머리를 비우고 보셔야 볼만할정도,0
496951,재미없고 지루한 48시간 속편.,0
135343,게임 자체는 할만한데 맵이 너무 복잡,0
505811,아흐...평이 좋아 샀는데..내가 가축인 느낌은 뭔가요,0
295395,진라면~~~,1
504322,다른 나라= 1984와 비슷한 디스토피아 게임 헬조선 = 진행형 앙 현실고증띠~,1
163345,설치가 편하고 암막효과 좋아요.,1
267530,허접하고 사용하기 싫다,0
259986,배송이 3주 걸렸어요... 전화를 몇번 했던 것 같아요. 확실히 얘기를 안 해줘서 답답했어요.,0
479393,(..) 바보야..... 원래 판타지 원작 드라마. 인물묘사와 배경이 잘 어울어지는 수작.. but 시즌1에 비해 시즌2는 많이 지루함.,1
171288,땀나서 거의못씁니다...,0
207772,다 좋은데 동접자만 있으면 완벽할거 같은게임. 퀄리티도 좋고 나름 판매량도 선방했고 이번에 할인도 했었는데 많이들 안해서 아쉬울 따름입니다. 여하튼 더러운 돌연변이 뉴트리아 새끼들은 다 양손해머로 뚝배기를 쪼개야합니다. 제국병사 쵝오,1
403471,"멋찌다,아주 좋은영화 김지혜님이 나온것만으로 아주 보기 좋은 영화..^^",1
51413,배송빠르고좋네요 통은 귀염귀염하네요,1
220756,주.조연들 연기만점! 이때 유지태 참 좋아했는데.. 김수로 젤 웃김ㅋ,1
342098,걍 좀비 학살의 연속이라 그런가 금방 질리고 재미없음,0
501134,가슴 찡한 서민들의 이야기,1
299828,볼 때마다 좋고 또 좋은 영화,1
165379,메인 시나리오에 임팩트가 적은 것 같은데 뭐 두고봐야겠져,1
114695,목적이 명쾌한 3-match 게임. 게임의 동기가 분명하고 보상이 확실하며 정복욕 수집욕 항마력 난봉력 모든 남자의 리비도를 일깨운다.,1
335686,감독님 화이팅,1
103930,ㅓㅗㅜㅊ흉로ㅜㅇㅎㄹ,1
308406,재미짐 283828383392919102,1
108844,재구매인데..품질은 항상 퍼펙트합니다,1
404322,이번에 첫 피칭을 해서 사용했는데 제품은 그런데로 쓸만했어요 그런데 그물망 고리가 사용하자마자 한곳이 부러지네요.. 아쉽습니다 AS 부탁드려요,0
490960,등받이쪽에 기스가 있는 채로 받았어요 귀찮아서 그냥씁니다...,0
304766,흠.... 상품자체는 쓸만합니다..,0
438014,네이버 영화 평점에는 0점을 줄 수 없다는 것을 알게 해 준 영화.,0
102395,지인들과 같이하면 의 상하는 게임 믿던 친구에게 통수가 뚫리는 게임,1
100711,재구매 고양이들이 정말 좋아하는 사료예요. 이놈들이 잘 먹고 통통하게 살도 많이 쪘습니다. 계속 애용하겠습니다.,1
452269,사극연출의 천재 감독 이병훈...그의 작품중 비교적 저평가받는 서동요이지만 다른 사극에서는 볼수 없는 감동이라는 것을 기본으로 하고 있다... 극중 부여선의 연기에 다소 실망스러웠지만 서동과 선화공주의 놀라운 연기력이 보는 내내 즐거웠다.,1
167235,좌우가 잘 안돼네요 그렇다고 교환하기도 그렇고.. 에효 그냥 싼게 비지떡이니 합니다,0
236395,배송이 너무 느려요~~~~,0
309038,쓰레기네 차라리 쓰레기 옆에 날라 다니는 파리 보고 있는게 더 재미있을 듯,0
17356,좋아요 상태좋고 포장도좋아요,1
136984,차에 두고 다니기 좋은 크기입니다,1
428313,도망치는 미션을 시킬꺼면 카메라 시점좀 어떻게 해봐 계속 벽에 부비다가 뒤지잖아 사람이 감당 할수 있어야 플레이를 하든말든하지 딴건 몰라도 그놈의 저세상 시점 때문에 이건 할인 할때 사세요 여러분,0
261265,"흑과 백, 화목한 가정과 홀아비, 절제와 혼돈 - 이 모든 시적인 대칭, 그리고 액션!",1
198286,찍혀서 왓어요ㅠ,0
359543,ㅊㅊ 나름 잘 만듬,1
49023,멍청한 터키놈들...제데로 하는게 뭐 있는지 궁금하네.,0
447883,남자친구의 친한 여자 사람친구가 걸려요..,0
331384,시간아까움..20분보다맘.....,0
222263,에쵸티 전사에 다나 공주..으하하하~,0
386098,지나치게 많은 나레이션..,0
171666,안빠네요 ㅜㅜ 슬픈일이에요,0
200204,박중훈의 대사 하나하나가 으슥하게 만드는 최고의 스릴러,1
317772,괭이가 없어 괭이가,0
341286,기대안하고봣는데 재미잇따,1
234687,하나. 뜯어서 해봤는데 너무 높아서 그냥 버렸어요하나는 그대로 집 서랍에 있어요ㅠㅠ,0
211166,베트맨의 홀리데이..,0
87246,가격이 싸면서 재미있는 퍼즐게임이라고 생각든다 간단하게 시간죽이기에 딱적당한정도? 아직 얼마 못해봤지만 충분히 재미있고 하다가 환불같은 생각은 아예안할거같다이런 단순하면서도 머리를 살짝쓰는 퍼즐게임이 너무좋은거같다,1
110633,2번째 구입입니다* 18인치는 너무 작아요ㅠ 인치라 크게 생각했나봐요~~* 그래서 24인치 다시 구입했어요!ㅋㅋㅋ,1
395809,재구매 잘안녹아요ㅜㅜ 소화도ㅡ못시키는것같고여,0
384925,연걸이형님 네임벨류때문에 본사람들...그런사람들만보셈..아니면 노답,0
297502,예전에 산 제품은 제품 패키지 전면부에 독일 국기가 그려져 있었는데 이번 구입 제품은 독일 국기도 안 그려져 있고 뭔가 달라진 것 같아서 유사품을 판매한 것 같습니다.,0
273512,이번엔 기름이 너무 많아서 실망했어요 ㅠ ㅠ,0
186318,엄~~~청 기름지네요 정말 쌀알만큼 써야 될듯한데 딱히 트러블이 나진 않아서 언제 다 쓰나 싶어요,1
270538,시럽이 너무 맛없어요. 일반 시럽살걸 그랬네요,0
63658,맛있어요 재구매할래요,1
520174,살을쏙쏙잡아줘요 배송짱,1
55350,개씹쓰레기,0
308985,회사를 구해야 하기는하는데..,0
205811,쓸데없는 말이 너무 많아 짜증나게 한다,0
27951,재구매 배송 빠르게 왔네요~꾸준하게 사용하고 있는 세제에요^^,1
260416,"'그거'만 보는 게임은 아니다 즐길거리나 수집요소, 스토리도 흥미롭고 재밌다. 추천",1
527081,반전이 쇼킹해야되는데 이건 뭐 억지스럽다 황당할 뿐이다.,0
139063,이탈리아에서사용했는데 일주일동안1기가겨우썻어요...안터지더라구요 ㅎㅎ,0
138236,평범한맛!! 서비스김치는 저정도면 주지마시길..,0
313466,5번도 안함 ...게임 다 재미없는거만 들어있고 그나마 할만한 건 저장도 안되고 자꾸 연결끊기고 .. 말만 수백가지 게임이지 거진 중복임,0
48521,네이버는 왜 삭제할까? 재미 없음,0
319386,계속 불을 끄면 특히 밤에 전등 불 반쯤 켜진것 같은 현상 왜 있나요? 잠을 못 자요 50W가 그래요 또 60W 2개 중 1개도 같은 잔상 있네요괜찮은데 50W 60W 계속 낮 밤 할것없이 반쯤 켜져 있네요 ㅠㅠ,0
138023,내스타일이라 딱이네요~,1
14052,이런 좋은 영화가 더 많이 홍보되어야할텐데요,1
228942,이런 쓰레기가 탄생할줄은 몰랐다,0
8943,시원하고 디자인도 깔끔하고 개별포장배송 좋아요!,1
484369,개인적으로 별로였음. 사용해보니 방수 능력도 떨어짐,0
331577,꼭봐야할영화!!!!,1
401340,"파트너간의 호흡도 전혀 없고, 아놀드는 러시아어쓰는 터미네이터 같았다.",0
69867,보다 껏다,0
393783,제가 받은 최악의 고구마였어요. 며칠 되지 않아 다 썩어서 쓰레기 처리 비용이 더 들어습니다. 이런 물품을 어떻게 팔 수 있는지. 화가납니다.,0
294066,미용실가서 잘라달라고할수도없고-_-;;,0
386133,기타노 다케시.. 인정!,1
315158,그냥 볼만하네요111,1
373897,"닭갈비 역시!!! 춘천 닭갈비네요 ㅎㅎ 정말 맛있게 먹었습니다. 꼼꼼하게 포장해주시고, 신경써주신듯하네요. 제가 맛있어야 이론말 하는데. 정말 신선함니닼 강력 추천!!!",1
138851,작아지는거 같아용,1
257400,금방잡았다고 3일을 더 기다려서. .. 받은 애치고는...살도 거의 없고요..알 박혀있는거 하나도없어요..라면먹을때 국물내기로쓰게요...돈 다 버린거같아서 진짜..소름이예요..휴.. 텅텅 빈거를 보고 진짜 소름입니다.,0
523480,어머니돌아가신 호스트 문제를 안고쳣어? 환불각이다,0
451274,히오스2,0
10941,고산재를 지키는 분들은 모두 예술가로 곳곳에 아름다운 흔적을 많이 만들었어요.,1
314608,아버지가 돼서 이 드라마를 보니 눈물이 난다.,1
434215,공포게임을 좋아해서 이걸 한다면 완전 비추 6천원 주고 이 게임 할바에 김밥천국 가서 김밥 두줄 사드세요 분위기랑 음향은 괜찮은데 그게 다임,0
249370,다나가다나하나다사다사,0
401641,피부에 공기처럼 착 붙는,1
9509,먼지낀 회색초콜릿같은 맛의 영화랄까요,1
227528,의미 없이 따로 노는 영화.,0
355196,맛있어요.. 간식으로 딱이네요,1
419605,이게머라고 3시간동안 하고잇엇니?????????????,1
462200,아 이런거좀 안썻으면 좋겠어서요 물건에 하자는 없었습니다,0
346991,"""""""이상한평점""""이네요 상당히 조잡한전개와 흡입력없는 잔잔하다못해 지루한스토리""",0
47398,개좆병신서버,0
400626,헐 재미있었는데 ;;; 저사람들 뭔가요 ;; 애들이 재미있게 보던데요 ^^ ㅎ,1
420508,재질이 너무안좋아서 세탁하면 괜찮을까싶었는데 아..진짜 별로네요 면도 아니고 이건 먼가요 버려야겠네요,0
197667,참신햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
282994,여름맞이 스프레드장만 예쁜 프릴이 달려있어 이뻐요 소재도 아사 60수가 보드랍고 백화점에 있는 상품과 품질이 비슷해요 아이보리컬러가 집과 잘어울려요 퀸사이즈에 딱맞게까는것 좋아해서 옆에 안내려오게 샀는데 좋아요 패키지도 정성스레 와요 많이파세요~,1
305181,미친 영화다 희망차고 감동적이고 유머러스하다 완벽함,1
202992,매직 프레스보다 완전 별로입니다 3개나 주문했는데 실망과 후회 합니다,0
390431,"트리에 영화중 최악이다. 이거랑 도그빌, 안티크라이스트 보면 혼란온다. 일관성없음",0
407929,공안검사 했으면 벌써 말 다했지 찢어죽일놈,0
90173,정말로 감동적이에용~질리지 않는 영화에요~,1
201810,이렇게 허접하고 어색하게 되다니 엘리샤 왜 이리 망가졌는지 망한 이유를 알겠네,0
82931,"노골적인 게임 주제, 억지성에 재미없는 게임",0
269427,와 ㅋㅋㅋ 5.5는 심했다 ㅋㅋㅋ 7점은 되야지,1
409372,지퍼백이 되어 있어 좋네요~,1
321923,효과는 잘 모르겠지만 먹어보면 효과가 있을꺼라고 믿으면서 먹고있음,0
318996,필기감도좋고 너무좋아요,1
225443,화이트데이 ...하는줄 알앗다,1
271808,타워 디펜스 게임~~조금 특이하게 하기 위해서 온갖 인생사에 안 좋은 단어들이 몹으로 나와서 이걸 디펜스 해야 하는데오히려 부정적인 단어만 지속적으로 보게 되니 심리상으론 마이너스 효과...,0
409495,괭춘하네여좋고아주조아여 하핫,0
461369,초2때 학원쌤이 애들 수업시간 떠든다고 이걸 틀어줌. 애들 무서워서 질질짜고 난리남.. 그 이후로 트라우마 생김.. 그 선생 제정신인지? 학부모 항의해서 그선생 짤림.. 성인이된후 다시봄.. 확실히더럽고무서움..,1
2973,재구매 세트로 가성비 굿이에요,1
113653,오늘 유선에서 하길래 첨받는데ㅋㅋ 난 60~70년대에 나온영환줄알았다. 근데 배우들은 요즘사람이라는거ㅡㅡ 80년도에 나온 우뢰매보다 SF가 훨씬딸리고 스토리또한 ㅋㅋ 어의없어서 봤음ㅋ,0
372139,소재는 부드넙고 편한데 약간 두껍고 길이가 생각보다 짧아서 불편해요..ㅠ,0
505538,줄리 벤츠 존나 섹시 ㅠㅠㅠㅠㅠㅠㅠㅠOO 다른거 안보임 줄리벤츠만 보임ㅋㅋㅋㅋ,1
157821,로맨스 영화가 삼류가 될 수 있다니..참 화가난다...아무생각 없다가도 화가나는 영화,0
246602,아 예쁘긴 한데 제 발 모양과는 맞지 않아 나무 불편합니다 발등 높은 분들이 신어야 할 신발인가봐요,0
327140,사이즈 좋아요 지퍼부분도 끝이 플라스틱이라 편합니다,1
63438,도착후 열흘이 되어가도록 베란다에 걸어뒀지만 냄새가 너무 심해요 쓸수가 없네요 수거해가시고 환불 해주세요 이거 인체에 유해할거같아요 구매자분들 참고하세요,0
312423,패키지부터가 깔끔하니,1
50322,마음을 힐링시켜주는 아름다운 영화네요..,1
515709,맘에 드는,1
320424,진짜 진짜 좋아요 긋입니다,1
394188,평론가 평점 읽다가 소름돋는 문장 있길래 누군가 봤더니 허지웅 ㅋㅋ 이사람은 이런 글을 쓰는 사람이란걸 곧잘 잊곤 한다.,1
121345,면은 좋기는 한데 ㅠ 얇지않고 그 끈 부분? 테두리? 그게 참 ... 아줌마팬티같아요 ㅠㅠ... 그날일때 한번씩 밤에 입어야겠어요,0
108676,눈을 뗄수 없는 매력의 여배우들과 환상적인 풍경,1
142982,썩은게 하나 들어있어서 근처 있는것도 물기가 있어요... 대 시켯는데 엄지만한 감자도 들어있어요,0
319005,쩌~는 영화!,1
79465,세계 곳곳에 여전히 인종차별이 있다는 것이 슬프다.,1
79899,이건 정말 킹갓엠페러갓갓 모델링 소프트웨어 입니다. 진입장벽이 다소 높지만 3d 모델링 및 유니티를 이용한 게임만들기 또는 3d 영상을 만들려고 하는 분들에게 매우 추천하는 프로그램 입니다.,1
500245,할만은한데 밸런스 망임 얼마나 망하는지 지켜보는중,0
457967,패치하더니 멀티 꼬라지가 더 구려졌습니다,0
47487,보라보라섬 죽인다..1시간 50분짜리 관광지 광고 영상,0
318125,재밌음.사셈,1
335221,딱히 감동이나 인상깊은건 없었는데 지루하지않은 달달한 영화였다.,1
49818,"어렵다..정말 머리가 멍해질정도로 어렵다! 섬세한 컨트롤이 요구되는 게임, 굇수들을 위한 그들만의 리그를 위한 게임!!",0
471442,재구매 항상 먹던거라 재구매했어요!,1
142091,나름 툼레이더는 다 잼있는거 같음,1
170726,심각하게 안 붙네요,0
236450,잼써..양순아,1
237706,saved by the bell의 제씨가 처음이자 마지막으로 주연한 영화인데 완전 쪽빡찼음 ㅠ_ㅠ 아쉬움....,1
123715,유툽에서 유명해서 샀는데 제가 생각한 맛은 아니었어요. 특별한 맛도 없고 사이즈에 비해서 가격이 좀 비싸네요,0
67707,멀티RPG인데 정작 친구랑 같이 하기 힘든 시스템임 혼자 하기에도 게임이 밋밋해서 심심함,0
126547,난 완전 재밌게봤는데 사람들 평이 안좋네 ㅋㅋㅋ 딱 내 나이대 영화라 진짜 공감되고 눈물나고 그렇던데 ;,1
222641,먹어본 닭가슴살 소세지중 최고에요. 짭짤하니 돼지고기로 만든 소세지처럼 맛있는데 칼로리가 112kcal라니 놀라워요. 가격이 저렴 해서 덤은 기대도 안했는데 3세트 주문했더니 3개 덤으로 보내 주셨네요. 너무 감사해요.맛있게 잘먹겠습니다~^^,1
447140,좋아요 배송도 빠르고 품질도 괜찮아요,0
180087,이게 2000년영화라는 사실이 충격이다,0
200539,후크쪽이 바뀌고 난 뒤에 마감 처리가 뾰족하고 딱딱해서 옆가슴 살에 찔려서 너무 아프고 가려워요 바뀌기전이 나아요,0
446082,크리스마스 파티할때 친구들이랑 같이 잘 썼어요,0
409439,렌틸콩은 완전 실망 입니다,0
380632,솔직히 실망했습니다,0
128803,재완 모네 커플 잘 되었으면 좋겠다 이 커플 땜에 보는데 모네 재완이 믿어줬으면 좋겠다 재완 모네 커플 홧팅 호텔킹 홧팅 시청률 상승하기를 ...,1
395978,반항 한번 정말 감동적이게 하네요.,1
138311,이굿만 쓰게되네요ㅠㅠ,1
383901,야큐코엽,1
1692,이 게임을 욕하는 사람들은 VR을 모르는 사람들이다. 왜냐면 이 게임보다 VR을 제대로 사용하면서 재밌는 게임이 없기 때문이다,1
27736, 괴롭히고싶은데제가 나중에 아기를 낳으면 모성애가 생길까요?,0
186051,졸업작품수준이지만 여배우들은 괜찮네,0
524256,어렵지도 스릴있지도 않은 어정쩡 미지근,0
243229,"재질, 구김, 염색 색빠짐 심하네요 ㅡㅡ",0
403856,봉지를 벌릴때 뜯어져서 무척곤란했습니다,0
386364,Cgv에서보고옴.. 헌터x헌터는 만화책이나 오리지널 애니가 갑임..,0
425878,아드라마는 7년전이야,1
287322,재밌었어요~~^-^,0
57865,구림 0점이있다면 0점줬을텐데,0
449272,핵노잼... 우리나라 사람들 비추천함. 애들 퍼즐게임정도면 할만한데 액션생각하고 살려고하면 말리겠음. 게임이 루즈하고... 사냥면도 긴박감 떨어지고... 그냥 비추 ㅇㅇ 퍼즐게임 정말 좋아하신다면.... 상관없는데 그런사람이 많지 않겠지..,0
186274,"시나리오는 우리 서기가 열심히 노력해 줬거든요. 게다가…… 선배님들께서 여러 모로 많이 가르쳐 주셨으니까요. ……아, 맞다, 저 이제 다른 사람 들 있는 데로 가 볼게요! 아, 마지막 타이밍요, 부회장님하고 확인해 두세요. 그거랑, 케이크 쪽도 잘 부탁드릴게요.",1
75302,곡면에 부착한경우 스티커와 제품 간 부착부가 떨어짐 발생. 고속도로 주행에서 결국 떨어져 날아갔네요 ㅠㅠ,0
460673,첨엔 긴장됫다 근데 갈수록 막장이고 주원하고 박보영은 무슨죄냐 그리고 귀신역 누구냐 아 짜증나네 박보영을 죽일라하네 와 무섭지도않고 이건 걍 내가본 공포영화중 무서움은 없고 짜증난다 박보영 팬이거나 주원팬이면 보지마라 짜증만 난다 귀신 죽여버리고싶다,0
456484,제임스딘 메소드연기자 맡은배역의 삶을살아버리는.. 그냥닥치고킹왕짱,1
121415,브루스 윌리스는 장르에 현혹되서 출연했을 것이다 아마,0
